,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
100,41H6zhehn6vY_b0f2JPuwA,Just got my lashes done today by Devon and I absolutely love what she did to them. I will definitely be retuning!!! , Amazing place!! They have awesome quality and amazing service!! If you are wanting to get your lashes down come to this location!! ,"  Very relaxing environment, they really care about maintaining the health of your lashes as well as achieving the look you're going for. Olivia is very sweet and let's me sleep during my appointment so she can focus lol! They always turn out great!  ","  I love the Lash & Sugar company! The everyone at the salon are wonderful, professional and best all the services they provide is top notch!  Thank you ladies!  ", I had a great experience with my first fill with Alesha. She fit me in for a 30 minute fill to hold me over until I could get a longer appointment. My lashes look great and have stayed on much better than lashes I've gotten at other salons. I look forward to my next appointment! , I am so happy with my new eyelashes! Alesha did an amazing job. She is a perfectionist! I have been there two times now - the second time for the fills and both times was a great experience. I won't go anywhere else! , Been going back for last 3 months ! Still very satisfied with my lashes and feeling gorgeous everyday ;) Megan & Alesha both are amazing !! Would love to try all the other girls in the near future ! And they are very honesty with their time and will never charge you extra!! Always a happy girl when I'm there! ," At first I was a little nervous because I've had a bad experience with eyelash extensions in the past, but after I saw my lashes (level 2 classic full set) I was instantly in love. My lashes are super comfortable I sometimes forget I have them. I will definitely be coming back!","My eyelashes have never looked better and its all thanks to this wonderful place!  Everyone here is so professional, especially Devon!  I plan on coming back whenever I need my lashes done.",I will definitely be back. I've been to a few times and I've been to this place for years. They are very friendly and welcoming. The only thing I have was about the place is a bit.,0.2535211267605634,0.02898550724637681,0.14084507042253522
101,41ojNbT0vv2Rtto8yPcwSg,"Found this place while on a trip in Phoenix and Scottsdale here on Yelp. Kids loved it. Fun place to beat the heat. Price and value is great, and  location is clean and really fun for kids.  ","  Great place! Very inventive with glow in the dark theme. My kids loved it and so did I! Also, super clean, especially the bathrooms. Staff was very friendly. Would definitely come back!  ","  Fun place! Glow putt is an awesome idea with a unique spin on mini putt. Also, it's indoors which is nice for living in Arizona. Great atmosphere inside with music, colors, and black lights. Owner was very friendly too. Had a great time here!  ", Great place to take the kids.. smaller than I thought it would be but it was fun all the same.  The smallest holes hat seemed would be the easiest actually were the hardest.  Great place for family fun ,"  I've been here a few times now, and I love it! Definitely fun for a date or just something to do. My only complaint is that either each obstacle for each hole are longer or create more holes! One round goes by too quickly! Plan on possibly going this Sunday for a double date!  ","  This place is definitely worth the price. They give you a glow in the dark bracelet to start, and you have the chance to win a free round on the last hole. There were a lot of kids there, but as an adult I didn't feel out of place at all. The setup is great inside and I love the little extra touches, like the wheel you spin at one hole that gives you challenges to complete and the ball charging stations. My only complaint is that it got pretty warm in there. Otherwise everything was fine.  "," We just visited this place over the weekend for the first time. We used a groupon for $20.00 me, my husband and two kids could golf! That was a great deal! The place is a little small ans could be a bit cleaner but overall we had a blast and the glow in the dark theme is a great idea! ","  We recently went here on my son's bday. The kids thought it was super cool and the courses were fun and challenging. Also, being able to charge your golf ball was so neat to them. Will be back in the future.",This was a really cool place for the kids to enjoy.  The glow in the dark atmosphere is something unique that will leave them with their jaws dropped!  It has a nice mini golf experience and it won't break the bank.  I definitely recommend for family outings.,"I love this place. A nice spot for a quick bite. A lot of fun, so we will be back. It's a small place to go to the place. The staff is very friendly and the food is great.",0.3409090909090909,0.023255813953488372,0.20454545454545456
102,4DVqziHGABcYUUw_E36c5g,"This is a nice little aquarium located right at the flats district. It's the only one of it's kind in Cleveland. As far as aquariums go though, this is not at par with the likes of the New England Aquarium. Think Mandalay Bay hotel aquarium in Las Vegas, which is similar in size.

I echo the sentiments of most reviewers regarding cost and the flats still looking shady. Overall, I think it is an impressive effort, I love it, would love to see it going and would be more than glad to support it.  ", We had a great time at the Greater Cleveland Aquarium.  The exhibits are well done and the staff is extremely friendly and helpful.  We visited mid-week when there were smaller crowds. ,"  The Greater Cleveland Aquarium is a nice place to spend a couple of hours in the downtown Cleveland/Flats area.  It is expensive, in my opinion for what is actually there.  It is family friendly, and children enjoy it.  The building is really cool - and sharks are always fascinating,  You can touch a ray, have fish, sharks and rays swim over your head in the tunnels, and also feed the rays - but be mindful of feeding times.  Costumed staff/tour guides add to the charm factor.  The gift shop has a nice assortment of souvenirs.  "," Love love love! We almost didn't go because it's 20.00 a person and we kept hearing it wasn't worth it, but it was worth it!  The shark tank was amazing! You can walk through a tunnel and they swim right over you. We were taking shark selfies!  They have a really nice touch tank and an amazing jellyfish display.   It's a very relaxing place.  The staff are knowledgable (ask about the poor turtles).   We had a great time today. Even our 8 month old liked it. "," The wife and I took the family. I expected it to grade out to be an F. The difference in price between a season pass or a day pass(for a family of 5) was $80. Either way, it's not worth it. My kids called it a ""Pet Co. On steroids!""  the under water tunnel and petting area was cool. Other than that, it is like a pet store you pay $35 to get in to. Factoring in the tunnel and sting ray petting, I give it an overall D!! 
Save you time and money and visit Great Lakes Brewing (down the street)! ","  Very cool. Went for the Nauti By Nature Yelp Party! Fantastic time!! Love the fishes, sharks, turtles and sting ray petting tank!  "," I visited during shark weekend, so there were shark-themed activities like sidewalk chalk, pictures, a show and tell guy (shark teeth, sting ray bar, etc).

Parking was $5.

The shark tank is cool and there's a tunnel where you walk through it. Now there are lounge chairs in the petting area. 

It's a small place. I walked through the entire thing in an hour and I probably read like 10 info plates.

It will be great in a few years, with the expansions. "," Get the tour!!!! It's not advertised well, but they have a tour for $10 more that is SO awesome. You learn all kinds of stuff that you never would have known, & they take you back behind the scenes. If you don't do the tour, it's your basic mid-level aquarium. Don't miss out!","The staff here are friendly, engaging, and knowledgeable. It's a bit expensive but the exhibits are well done, and there are chances to interact with some of the animals. You can feed the stings rays, and touch them too! The sharks can swim right over the top of you via an overhead tunnel, it's a great view. If you want more informative experience you can pay for a tour.","There are a lot of other options, but the music is really good. The food is good and the service is very friendly. I've been here for a few years and it's a great place to go. I'm sure to see a good selection of the drinks and I have to say the one of the the food is good. It's a nice bar with a large group of all ages.",0.3698630136986301,0.125,0.21917808219178084
103,4HoCAPiFH2BFznYxGR7sjQ,Omg this lady act like she didn't know how to long nails she was pulling in my hands like she wad the she had do long nails they are not shaped right now I can do my own nails but is was my birthday so I went I got them done but I know one thing I will never go there again 50.00 and I have to fix them with a lot of lumps as will , Awesome!!!! Came here from out of town and felt like I was at my home shop:) great prices and friendly/funny staff. , Victoria is my favorite:) she fixed a situation with the other nail tech because she wasn't filing my nails properly - she did my pedi great though . Anyways I used to go to polished nails and pay too much just because they had a lot of gel color selections I like . BUT now that I've found lovely nails they have all the same beautiful unique colors and it's reasonably priced ! Not to mention I don't really need to make an appointment and the management here solves issues better . My new fav nail place . Been in Vegas 11 years and I've tried many places . This one is great :) , I decided to try this place out because its by my house and I saw the reviews on yelp.. I love it! Kim did my acrylics and she did such an amazing job. She was so friendly and talkative...great personality!! Its family owned so it was sweet seeing mom dad and daughter hustling to get all the clients done... I'll definitely be going back , Got a full set. Paid extra for gel polish and design. In less than a week 4 of the nails had broken they refused to refund me or fix unless I was willing to wait and pay for it. ," Lovely Nails is fantastic. We are staying in LV for 2 days and wanted a Mani/Pedi. Spas on the strip are sooo expensive. 

We found this place on Yelp and well worth the taxi trip. 

As for Lily or Victoria. FANTASTIC!

No need to pay Las Vegas Strip Hotel prices. Come here. 

I would recommend and surely comeback. "," Great service , fast and cheap compare to other salons (. $40 for mani- pedi- eyebrow wax)
Tip was great guy! Will go back ","  This is a great, family owned place. We called on our way to Vegas and they were able to see both me and my husband same day. Very friendly and great if your on the run.",The service here is hit or miss. Sometimes you get a good tech and they do an awesome job. Sometimes you get one that's not so great and the nails come off or break. There are a large variety of polish colors to choose form an the prices are fairly reasonable. They offer nail services as well as waxing.,The first time I had a pedicure done and I was able to go back. I will definitely be back. This place is so good. I have been coming here for years. The ladies were very friendly and the service was great. They have a great selection of colors and gel nails.,0.33928571428571425,0.03636363636363636,0.17857142857142855
104,4KtHdcaZgJNZvbRgs5edKQ,Only autenthic place where to get real donair in Toronto! And for amazing price! Food is always fresh and it is great in every weather! , It was all and more than the other reviews. 1 thing made very clear a Donair is not a Gyro LOL and after having one it is very true. Excellent taste and don't forget the homemade fries. Service is great and friendly.  It is a must for Locals and Tourists like myself. ,"  Being as I'm originally from Halifax, this place intrigued me.  So I sought it out, and was very impressed.
It was messy, it was delightful!
Highly recommend!  ","  Just got back from Halifax and tried every Donair I could.  Fuzzbox was just...better; much better than any of the top Yelp rated donair places in Halifax and Dartmouth.  A whole lotta haligonians are coming to visit me next week and we are going to the fuzzbox for a great donair, because now they can see what one tastes like ;)  "," Awesome Donair outside of Halifax.  Just came back from the East Coast and found this little joint, can't go wrong with the Super Donair at $9.  Same prices as the East Coast and just about as good as it will get here in Ontario. ","  I'm not from Nova Scotia. But I grew up in Edmonton. Donair sauce was a staple of my  teenage years. 

I went through severe donair withdrawl when I moved to Toronto. LUCKILY, there is FUZZ BOX!

Amazing donairs and DONAIR PIZZA! They do it right. You haven't lived until you've had donair-something. Period.  "," So I finally was downtown in the area somewhat with my husband only to walk up to the door and have a hand written sign saying back at 4:30pm, yet the open LED sign was still on and it clearly states their hours of operations on their voicemail, website and yelp. What a waste of time. Not impressed and definitely not going back to waste gas and come to a closed establishment when they say they're open. If you close between lunch and dinner you should advertise it like sushi places do. Absolutely ridiculous and absurd. ", Super friendly owner originally from the East Coast. Food was a perfect mixture of salty sweet and spicy with a special hot sauce that was kept behind the counter.,"The staff here is extremely friendly and always make their restaurant feel just like home. The food comes out and is always fantastic. You get a very large portion for your money, and a good value like that is always appreciated. I highly recommend this shop for anyone that is looking for some great food, or just wants the original authentic Donair sauce!",They are great and the bread is fresh. I will be back. You're in a hurry. The service is very friendly and the food is very good. They have a nice selection of menu and choose from. A little pricey but it's not a bad place to go.,0.3185840707964601,0.03603603603603604,0.17699115044247787
105,4M09MJwxRx8utAgEntFVrQ,"Went here recently for a happy hour. Much like other reviews state, this is an average bar/restaurant with average food and drink. I had the bruschetta to eat and it was a huge filling portion. It was OK. Nothing extraordinary to write about.  ", Simple bar and grill with a simple menu. I recommend the salmon sliders and the tater tots. , One hour wait for mediocre food.  But at least the place pumps uber loud music so everyone had to scream to be heard. ," Great place to watch games.  Had about five tvs.  The best thing at bar louie is there 4-7pm weekday happy hour.  I wish they offered a late night happy hour also.
The drinks on regular menu as well as food is overpriced for the quality.  The chicken nachos were stale.  The fatheads bumble berry small was over 6$.  So i'd probably only go here for happy hour. "," The bar area was packed on a friday evening and I met a group of about 12 girls for a bday celebration.  The waitress was sooooo slow and never checked on us and messed up our drink order repeatedly.  We would have to actually go and look for her when we needed something.  We ordered about 7 apps for the table and although they were good, it did not make up for the lackluster service.  If your in for drinks and people watching then its ok but wouldn`t go out of my way to come here again. ", Went for lunch today on my lunch break with some work friends. It took them 40 mins for them to get our food. During this time we asked for it to get our food in boxes-because at this point it took 80% of our break to even get the food. Not once did our server apologize for the ridiculous wait or even let us know what was going on in the kitchen. Keep in mind we ordered very basic menu items.  Once the food finally came out it was mediocre at best. Never going back-especially for lunch. ," This place is hit or miss. The food, when it's timely and correct, is pretty great. Good drinks too. But on more than one occasion, the service has been terrible. We actually had a serve get fired in the middle of serving us! Recommend that you sit at the bar and order drinks. It you're determined to eat, make sure it's not when they are crowded!

**Update**
I can't make this up. Went to Bar Louie for brunch on 9/10. The cook messed up our order of omelettes TWICE!!!! And the coffee was cold. I am done with this location. "," I've given this place several chances before giving up completely. We always sit at the bar, and the bartenders literally ignore us. There's no way you don't see me and my guests sitting, without drinks. And it's never super busy when we have gone in! Your bartenders need to learn to at least acknowledge - a very basic customer service trait. When you finally do revive a drink, it sits empty forever! I spent years tending bar and would never treat guests this way. 

Ps - had a group of 8 girlfriends wanting to go tonight and I warned them not to because your service is horrendous. They went to Cheesecake instead.",The staff here are slow and at times ignore the customers. The food and drinks are nothing to write home about and are pretty over priced. The wait times are long for meals and the food is often over cooked or even stale. It even takes a ridiculous amount of time to get drink refills.,I had the best tacos and the fries were good. This place is amazing. It's a great place to go to relax. A bit pricey for the quality of the food. They have a nice patio. We ordered the bacon steak and it was very good.,0.29411764705882354,0.039999999999999994,0.15686274509803924
112,4iACB0ppsvwA2mFvLJoNbA,"Went in for a small tattoo on my wrist and had a good experience overall. Terry was informative as we talked designs and quickly went to work to accommodate my walk in status. The shop is clean, all equipment as sterile and fresh and Terry was professional. The only small drawback was the price for such a small piece; probably the most I've ever paid for a tattoo. Otherwise, good experience. Would certainly go back.  ", came here on a Saturday after calling to inquire about a septum piercing. I spoke with Ryan and he was very knowledgable and friendly! I came in later that day to complete the task. I was greeted by a very sweet blonde named Maddie. she helped me pick out the perfect jewelry even though I was extremely indecisive. the piercing was a breeze! I didn't feel a thing. this place is amazing at what they do and I will be sure to return! (: ,"  From Heidi: Justin is the bomb, he provided exactly what was wanted. Great line work.

Terry: great work, patient and attentive. Both Terry and Justin are great and I highly recommend ""Quick Draw tattoo. Duke Cook, fantastic business man and made us feel at home. Please go and visit Quick Draw. 

L&H DH or HD ""Demona - Heidi  ", Brandon did a great job on my first tattoo. Was very nice and drew exactly what I wanted! ,"  Thank you Nick Giordono for the sick tattoo!  It was my first.. I've been thinking about it for years. The staff here all awesome, made me feel right at home. Afterward Nick told me everything I needed to know about taking care of it.. I was so happy with the service, I've already plan on coming back for my second really soon  ", Kevin did a amazing job on the cover up i needed if you have a tattoo in mind or just a bad one that needs to be covered up Kevin is who you want to go see great work will be going back. , Yooooo this place is dope!! We got there an hour before closing and Terry hooked us all up in record timing! Dude is the $&@?!! I won't go anywhere else in LV this is my spot and I live down the street....and make sure you bring cash don't make these cats wait to get paid cards take to long lol  CASH KIDS , My twin sister and I just got our first tattoos yesterday! Samantha and Nick were amazing. Samantha drew the most detailed minion for my sister and Nick created a beautiful script and heart design for me. They both made sure we liked our designs and made the whole experience so much fun. Everyone made us feel comfortable. I would recommend this tattoo shop to everyone!!,"This place is a pretty sweet tattoo parlor!  its very clean and the artists are amazing!  I got a dragon done on my lower back, and it looks so realistic!  I'm coming back here for all of my tattoos!  If you want the absolute best tattoo experience, then I highly recommend Terry!",The only thing I didn't get a bad experience. They are very friendly and helpful. It's a nice place to go for the first time. He's a great job. I have been going to this place for years. The shop is very clean and the service is great.,0.3269230769230769,0.0784313725490196,0.15384615384615385
117,4p6Wce7Ed707QS2-yQkvZw,"Went on a Sunday and the experience was flawless.  Laid back atmosphere, James Taylor-like live music, and the pulled pork sandwich tasted akin to Blue Ridge Pig BBQ from back East AKA best bbq on the planet earth.  The service was friendly and fast.  Definitely going back.  "," My bf and I came here one evening to enjoy the Boom56 gathering and I must say, I really really enjoyed this low key gem!! The spicy cilantro wings BANG!!! Lol...looved them. We sat on the patio and it was cool to people watch all the local neighborhood folk. The DJ played lots of house music which gets me going!! Cant wait to go back in 2 weeks for the next Boom56 set :) "," You might really like the squishy, comfortably wide, white barstools at Kitchen 56. I do. The bar straddles the patio and the restaurant, which is good for people watching, too. Although, you might be distracted by some kitchen traffic.

I never find myself saying ""let's go for dinner,"" but definitely, ""let's meet there."" Other restaurants - the Grind is nearby - have menus to brag about. But Kitchen 56 has an open feel, with appreciable curiosities on the walls, and the service has been uniformly engaging. ", The food is very sub par at this place and the owners and staff are incredibly rude. I've tried this place out a couple times but when I ended up getting flies in my pizza that was a no go for me. The bartenders drink on the job and it just seems way to pricey for the type of food and service that you get out of this place. ," Kitchen 56 is a great place to stop in during lunch or happy hour. We've had virtually every thing on the menu and the food is always great. They have a fantastic outdoor seating area and will periodically host live music. The restaurant also has a wonderful history. Their downsides are that they redid the menu last year and a lot of our favorites are no longer there, service has been lacking a little lately and they raised their prices (they would've had more stars if it weren't for these things). I guess restaurants think this is something they should automatically do when they are in the Arcadia area. "," Probably the 90th time I've been here, but I can't say enough good things about it. This time I just stopped in for a beer, and had a wonderful conversation with Jess, the bartender. She recommended a great beer, and I was once again reminded why I love this place. Just a great place with great food and drinks, and super friendly people. ","  Food Ok. Subpar service. Found out later that the 'waiter' was the General Manager. Waited over half. An hr for the food, and even later for the check. I. hope this guy doesn't try to cook. He would just drop stuff and leave, like a fly landing on the table, then taking off before you could swat it. He never offered us drinks, and WE had to ask for a desert menus. This place got a lot of hype on check please Arizona, which wasn't earned based on our experience.  ","  Very limited menu, but the service and food are both good. I just wish there were more options. I was cornered into a salad, which was great, but the bowls are weird and make it hard not to get your lettuce all over your table.","Not the best food in the world, but not the worst either. The atmosphere here is really nice and it's fun. The outdoor seating area is nice too and comfortable. Menu could be bigger, it's a bit limited but again, it's the people and atmosphere here that makes it a nice place to visit.",The service is great and the food is always fresh and the service is good. I love this place. It's a small place to go for lunch. I wouldn't go back. I've been here for years and I've been to the bar for years. They have a great selection of food and they are a great job.,0.288135593220339,0.05172413793103449,0.20338983050847456
119,4uZkUUbl6dr_bjmS2QNnbA,"Buff N File Nail Spa is newly opened, in Tempe and it's awesome!! All the nail techs are great here! I normally just do gel mani and pedi but I have seen plenty of customers get their acrylics done and they turn out beautiful. Every color in the salon has a gel that matches. Beautiful, clean and fun atmosphere. Check them out on the corner or Southern and McClintock!!  ", LOVE LOVE LOVE this place it's so cute inside always clean and everyone's very nice! I recommend this place to everyone I know. Nancy is amazing at nails but they all do a great job! , Love this place! Everyone is so nice and professional! Place is beautiful definitely recommend it. The owner is amazing! I love you nancy , Got me right in. Plenty of color and treatment options for nails. Salon was clean and organized well. Definitely will be back. ,"  BEST NAIL SALON EVER. I just moved to Tempe & am so happy I came across this wonderful place! The customer service is awesome, they greet you when you walk in, give you free water, & they even helped me choose a color when I was indecisive! The salon is super trendy & clean! On top of that my nails turned out great! I am definitely coming back here again!!!  ","  Service is great. Good energy. Professional.   quality work! 
I got a gel pedicure and the gentleman was friendly and efficient. I will be back. Impressed.  "," I walked in 2 hours before they closed...a lady asked me what I needed and told her acrylics, she said ""we don't have time available for that today"" so then I asked her what about a manicure and she said ""we are booked for the rest of today."" Why wouldn't she tell me that to begin with instead of asking me what I needed? I didn't see anyone waiting. They just didn't give me a chance or even asked if I would like to make an appointment. Just blew me off. To me, that's not good customer service. Disappointment. ","  Mercedes did an amazing job on my nails! I love them, and plan to keep going back to her!","This newly opened spa is great! They offer gel manicures as well as acrylics, and they have lots of colors to choose from. The staff are professional, kind, and talented. They are willing to offer advice if you're unsure what you want, and they do beautiful work.",I will definitely be back. They are so good. The place is clean and the staff is friendly. It's a great place to relax and relax. I love this place.,0.27848101265822783,0.051948051948051945,0.1518987341772152
120,4ugJ4F8jDJ9-2dEiZ47wLg,"Stopped in here for a bite before a movie.  The bartender was entertaining and good for conversation,  as I would expect in any more spendy place like this one.  The sushi was excellent (Salmon Roll and Dragon Roll), but the beer selection was limited.  I shaved off one star due to the fact that it does not have any beers on tap.  ", The sea bass is one of the tastiest meals i've ever had in my life. ,"  Just got done eating here and I got to say I like it!!!! The food is very good especially the oysters, the three sauces it comes with are good but when you combine them its fantastic. The sushi rolls are all unique in their own way. The best roll there is the sumthin sumthin roll.  I'll be eating here again since I got pretty much the whole meal comp'd.  ","  Hachi has a great happy hour. The atmosphere is comfortable and inviting. 
The food was delicious, the coconut soup was yum! The service was excellent and the happy hour prices were great!  "," Atmosphere and decore is fantastic. 

Lychee martini is five star and at 12$ it's not supernovae priced. 

The beans are a must order 

The kimbucha soup was good

The mushroom salad was below average
as well as our tofu rice noodle large dish,  especially for 18$.

I believe that there are better restaurants at Red rock. "," This place is adorable! I love the decor and ambiance!!  They have private rooms in the very front of the restaurant (unfortunately facing the parking lot!!) but they are beautiful!! The happy hour (at the bar only) from 5 - 7 pm is awesome.. they have bottomless mimosas for $8! 

The rolls are great, averagely priced sushi for the location... You'd think Red Rock would be charging $15 minimum per roll, but no.. You can get a roll for $8 - $11 just like everywhere else.  Great place for a first date! ","  Excellent sushi, excellent cooked food.  I really loved the seared tuna with foie gras.  The lamb chops were incredible.  Really love this place.  If you gamble, you can pay with your points...fantastic!  ", The quality of the fish here is above par! The high drink prices however make me take away one star. We were in a large group and sampled many different rolls and appetizers. I really liked the tempura items and we didn't have one dish that wasn't well liked. The rolls with Hamachi were my faves!,"This place is absolutely beautiful.  The atmosphere just takes your breath away.  On top of that, they have delicious, top quality sushi!  There are tons of delectable rolls to choose from, from the Salmon roll to the Dragon roll.  This place gave me one of the best meals ever.",I was a fan of this place. They are very happy with the food. The menu is the best sushi I've ever had. It's a bit pricey for the food but the service is really good. Great service and great service.,0.28260869565217395,0.044444444444444446,0.1956521739130435
127,5AzGqv0jjRMXrcRIE1zCvg,"Local dive bar experience!  Authentic Phoenix experience squished behind the Starbucks.

Pros:
Decent prices
$2 mystery shots
Clean bathroom
A variety of seating options 
Friendly outgoing patrons of all ages ","  This place rocks. 'Nuff said.

Cheap drinks, awesome bar staff, stiff pours.. I love this place.

They have seen me at my worst, my best and all in between, and no one passes judgement.

Swizzle- stay classy my friend.  ","  The only dive bar in phoenix that truly reminds me of my midwestern roots. Cheap drinks, great happy hour(that's ridiculously long and cheap). You'd think that this would attract the less than desirable crowd to frequent swizzle, but I've only found great bartenders and patrons at this little bar. If you're in the neighborhood you've got to give them a try.  ","  I like the Swizzle stick  as my Dad used to call it.  It's a local bar with no frills except pool table, bar, and friendly people...what more can u ask for?  I'm not a huge bar guy but this place is like Phoenix's Cheers...eventually everyone will know your name.    The sliding glass door with the little beach is what makes this place AWESOME!!!  After TexAz...Swizzle Inn to this Bar  (Wow that was bad!!) for some good times.  ","  After reading such good reviews, decided to check it out. Bartender was friendly and made great shots, but the place was full of regulars who made it impossible to have any fun. Tried to play pool while the regulars were sitting down having a round and got kicked off because they wanted to play. Cute place to get a drink, but not a good place to try to have any fun.  ","  Greatest dive bar ever!
Their Christmas decorations rival that of Coach House but without the Scottsdale crowd.  
You can find every type of person hanging out here.  
The staff is friendly and they pour heavy (but not too heavy). 
My friend said to me a few months ago, ""I found the greatest dive bar ever you have to go to called the Swizzle Inn!""  I replied, ""It is the greatest!  I've been going to the Swizz for years.""  Maybe I should have shared the info sooner?  ", Love the Swizz!  Reminds me of back home in the Midwest.  Good times and great spot to mingle and meet new people! ,"  Lynn is the reason I continue to come back!! She is personable, fun, and dedicated. Great hire! She makes me feel like I'm at ""home""!","The drinks here are well priced, especially during happy hour. There is a large variety or regulars from various backgrounds and ages. Great place to meet new people. The staff  are great they provide a nice judgement free environment and they aren't stingy on the pours.",The food is good. They have a great selection of beer and wine. This place is awesome. It's a great place to go. I'm in a hurry to go here. The menu is very small and the atmosphere is great.,0.3146067415730337,0.04597701149425288,0.2247191011235955
128,5BSrguKmbBb9W4R5IvbW7w,"Great service, couldn't be happier!
I needed to get rid of the jewelry and memories from a broken engagement via text message. 
Aaron made the experience fun, if you could only imagine. He was great about explaining what I had and offered a great price on my items. Great business and great person to talk, laugh with and learn from.  ","  I had a few old pieces that I no longer wear, and I brought them in to the shop and they gave me a great price for my jewelry.  I thought they were really fair after being several places.  Now I can buy something that I will wear.  ", Sold my Rolex and diamond pinky ring. Time to get rid of the old and in with the new. They treated me like I was family and got paid more than expected. Now time to spend the money on something new. Will definitely come back when in Vegas and need some more money!! This place is awesome!! I'm coming back 4 sure!!!!!! , I was selling some jewelry I called this place of business and the owner was extremely polite and very helpful and generous with his knowledge I then arrived ...he appraise my jewelry and gave me some tips as to how to sell it if I didn't want to sell it to him.... this was a pleasant experience for someone in the vulnerable position of selling jewels.. I would definitely shop here again and refer any friends and family to this business... , Aaron was extremely personable and helpful.He gave me top dollar for old jewelry that was just collecting dust! He was very knowledgeable and I will definitely be back and will send all family and friends here! , Stopped in a couple weeks back when I was in Vegas. After visiting another shop I ended up selling my jewelry here because of the Profesional staff and the treatment I recieved. Not to mention the offer they gave me was a good amount more money than the others establishments. Happy I stopped by and highly recommended. , Wow. They really took their time to explain everything in great detail. I am sure they know more about jewelry on Las Vegas than anyone else! , Great service. Staff is friendly and is very fair. I definitely recommend if you are looking to get rid of your unwanted jewelry this is the place to go.,"Very friendly staff and place. You'd expect a place like this to be vultures, but they are actually quite fair on how they treat you. Selling jewelry here was easier than I thought and I got way more than I thought. Definitely a good environment.",I will be back. I would definitely recommend this place. This is my new spot to go to for the first time. They have a great selection of products and their great prices. They were very professional and professional. I had a blast.,0.33707865168539325,0.0,0.17977528089887643
130,5CTmFgqxx7nl8jzQK2Du-A,These ladies are amazing and every time I am getting my eyebrows they become better and better. Nori and Muna they both have same techniques get minimum pain. Also they only use special thread that 100% organic and no one in any threading spot in vegas using that. My eyebrows looking best and I never go back to waxing. , I liked this place close to home and very clean. The customer service was great and my daughter liked it too. will be coming back. , This was my first time and I was a bit worried. But my eyebrows turned out awesome! It only pinched a bit on the bottom part of the eyebrow. I'm so glad I came here! Threading from now on. , As a guy I always had to get my brows clean up. Having waxing all the time made my brows thinner and thinner by the day. Finally I found this place next to wal mart and I tell you that these ladies know the job done on point. Always I leave this place 100% satisfied and they even offer you water and coffee complimentary. I never go any other place and I am totally hooked up with Fabulous Eyebrow Threading. Thank you guys. You are the best. ,"  My sister and I came here looking for a new place to get our eyebrows done! We were so satisfied with the job done here. Priya (I hope that's how its spelled) is wonderful! Very sweet, and she is very gentle when working on sensitive areas such as the eyebrows and upper lip area. She was honest about the shape of my brows and gave suggestions about how to improve them. Usually it's a painful experience to get my eyebrows threaded, but it didn't hurt one bit here! Makes me wonder what the other places I've been going to have been doing to me this whole time. Love it, will return.  ", Nari is amazing. I had a horrible experience at eyebrows r us and she got my eyebrows back to looking amazing :) I highly recommend her! ,"  I was looking for a new eyebrow place close to my house and came across them on Yelp. The places is very clean and organized  and they also sell really nice purses. I went to Priya and she was AMAZING! She took her time and shaped my eyebrows very nicely. I have a natural arch and she made them even better. She also gave me tips on growing them out thicker and longer and even used a ""brow mascara"" that filled them in very nicely. I will DEFINITELY be going back!!  ","  This place is awesome and professional,  the lovely women at the shop are always so friendly ..... And the brows are always on point!! Always satisfied with their work on my eyebrows!","This is the perfect place to get your eyebrows done!  The staff is very professional and they provide top notch service.  I have always been nervous about finding a new place to get my eyebrows threaded, and now I never have to be nervous again!",My hair is my hair. I have been coming here for years and I always have to go back. The place is clean and the service is always great. I'm so glad I went in and I had a great experience. They are very friendly and friendly. This place is awesome.,0.43298969072164945,0.042105263157894736,0.18556701030927836
