,business_id,review_0,review_1,review_2,review_3,review_4,review_5,review_6,review_7,reference,output,rouge1,rouge2,rougeL
78,2tfMXjOotr1r168mVttUmQ,"I'll probably go back to try something else but today I ordered a telly melt burger. I ordered it medium and it came out well done. I paid extra for a fried egg and it was cooked over hard, I didn't know I needed to specify that it should be over easy. The burger had no flavor. The sweet potatoes fries were good but a little under cooked. The staff was very friendly and attentive but the food was underwhelming.  ","  Eat here often living a couple of blocks away, and have never had a bad meal. Food is always fresh and served in great portions. From the salads to their gyros and fresh cut fries you will not be disappointed. Guaranteed to convert you into a repeat customer.  ","  I've been to Local West twice since they've opened and both experiences were great. Everyone that I've had wait on me were efficient and friendly. The ""Cow Tipper"" burger was delicious with some excellent bacon on top. Both soups I've ordered were tasty.  The restaurant was busy when I was there but my wait wasn't long. I think for the first few days of being in operation that they are doing a great job. Both times I was there were not lunch hours so maybe that's why my experience was different than the other negative reviewers. I will definitely be back and think that this restaurant could fill the needs of casual diners in my neighborhood.  ","  Healthy, delicious food and vegetarian/vegan friendly (meat options too). Great beer list, wine. Reasonable prices. Friendly people. Patio. Score! Check it out.  "," Fun little spot for burgers and sandwiches. We stopped in for a late lunch after a trip to Edgewater Park. It's only about a half mile away so a perfect stop after the beach. We had our dog with us so sat on the patio, which was perfect. We enjoyed a mix of sandwiches and burgers and we're pleased with the vegetarian and vegan options offered. Everything was huge, especially the burgers which were really thick. For sides, the sweet potato fries and 3 bean salad were clear winners. They also looked to have a large beer selection but we didn't try any. ","  Service has improved dramatically and I remain addicted to the Italian Beef Sandwich. They did a great job cleaning up and decorating the patio - which is now a great place to watch all kinds of neighborhood happenings. 

I've heard from people who know that they have a great burger - so that's next on my list.  "," Absolutely amazing! The menu offers a wide variety of great tasting food. In our party of 5 we all ordered something different and each and everyone of us was blown away by the taste, freshness and size of it all! This is a place that you need to come back time and time again to get the full experience. Not to mention the friendliness of the staff and the quickness in which the food was prepared. Along with the food they also have a wide variety of beer to perfectly pair with your meal (and they don't silently judge you for getting a beer with your early lunch!). ","  Freshness at it's finest. I admit that I don't eat here often, even though it's only a block from my house. I don't do fast casual that often. However, when I do get in there, it is always right on the mark for what I craved. The folks who work there are always nice, and when the weather permits, their patio is a great spot to eat and hang out.","The best thing about this place is the fact that there's something for everyone.  If you have a group of friends that are vegetarian, they have stuff on the menu.  If you have heavy meat eater friends, there are lots of amazing burger options.  They also have a great alcohol menu with wine and beer to try out.  I feel like I can come here when I'm in the mood for anything!",Food is always fresh and the atmosphere is great. But it's a lot of healthy ingredients. So they have a great selection of beers and they have a lot of options to choose from. I have been here a few times and I've been to a few times and I've been to the original other burger places in the area. I had the chicken burger with the chocolate fried chicken. I wouldn't go back for a burger.,0.38709677419354843,0.0784313725490196,0.24516129032258063
94,3fdtp-bzoE4ZgTakkcEBzQ,"The best chefs in the world have their restaurants here, so do the best artists also come perform in Vegas. If that's not enough, most casinos have great accommodations, with fantastic pools. Yes, and you can smoke, drink, eat foie-gras, shoot exotic guns, skydive, get a massage, do a little gambling, and dance the night away! Las Vegas is the playground for adults. If you fancy haute cuisine, put in some effort and dress the part, and you will get the best table. Vegas favors the best dressed people in town!  ","  Empty soulless desert dirt box. This city has everything for sale and not much of actual value. The psychology that went into designing and executing this all consuming money trap is as impressive as it is pernicious. You can do everything under one roof if you like, everything except improve your humanity. If you have a soul or a brain I recommend never visiting this garbage city.  ", Not the greatest city to live in. The city has a huge dog shit problem! All the white trash people and dumb niggers let their dogs shit on the public sidewalks and street. Horrible education system. Not the ideal place to raise a family. Good for vacation. Then run! ,"  From the slot machines upon arrival at the airport to the larger than life variety buffets, everything is just over the top. I guess everyone has to visit at least once in their lifetime and you'll be amazed or totally disgusted? :)

The hotel setup that mimics everything, you can have a little piece of Italy, France, New York, Egypt, pirates, classy to ghetto fabulous, you name it, you can and will have it. Btw, Elvis, Marilyn, everyone is in Vegas! 

What happens in Vegas, stays in Vegas + Ka-ching $$$$ !  ", Check out buistyles.com for tips on how to save you money on activities and top things to do in VEGAS! ,"  Las Vegas is easily one of the greatest cities in the world. Often times with tourists who never leave the Strip, it can be an illusion that the only thing the city offers is a place to party. This is not true, however. It offers amazing restaurants as well, beautiful suburbs, scenic trails, breathtaking sunsets, Red Rock, Mt. Charleston, golf, The Smith Center, and many more! If you are a tourist to this magnificent city, I urge you to leave The Strip and explore! You never know what you may find and I guarantee it will be worth your trip!  ","  Las Vegas.....what can I say? There really is no where like it. It's not for me.
Sure, I had fun spending money that I don't have.....and yes, I drank. I got dressed up, I gambled...blah blah blah. 
 
I really wish I could be like everyone else and sit by my hotel pool by day and party too hard at night, but I need something more natural. 

Give me Paris in the rain, get me lost in Venice, let me drink beer until i drop in Munich, but please let it be the real thing and not another tacky casino!  ","  The city that never sleeps....theres always something for everybody to do here.  Gamblers paradise...anything you want. Food oh my god buffets galore. First thing I do is get a shrimp cocktail and a drink! Plenty of high quality shows, Blue Man, Cirque de Soliel, concerts, magic and on and on.

The hotels on thw strip are amazing and are each a go to destination in it's self. Enjoy your stay in Sin City!","There are tons of places to visit here. Not the cleanest city in the world and is really expensive in general to live and to afford things here. Vegas is really unique and you won't find anything like it anywhere else in the world, but there are some problems with cleanliness on the streets and can appear to be a bit dirty. Overall the unique experience is work it and so much stuff to do here.","The show is nice and the views are pretty good. It's a nice selection of beer, which is a great place to get in the afternoon. You have to pay for a great time. I will be back. And my room and the whole room. Great service and the drinks are amazing.",0.3384615384615385,0.03125,0.1846153846153846
151,5vAe61D-AAjGZBFA4Ep8mQ,"I got two dress pants hemmed at Linh's Fashion Alterations and am very pleased with the results. I felt that they did quality work and for a great price. The workers and seamstresses were very friendly and helpful. I didn't need my pants back in a hurry, but they said they could do same day alterations if necessary. I would definitely return to get alterations done on other items of clothing.  ", These folks did a great job on my suit alterations and in time for my planned Christmas party.  I'll be back again. ,"  The before and after pictures of them fixing my dress that another tailor butchered.  I want to thank them again, I received so many compliments on their work.  "," I tried this place based on the reviews from others and was so glad I did. I stopped in on a Saturday they were busy but still super helpful and friendly. They greeted me right away and took their time in seeing where my dress needed to be altered. They were sure to constantly check if I was okay with their suggestions and I was in and out in 20 minutes. 

I just picked my dress up and it's perfect. Really exceeded my expectations and were quick with their work. They called me saying it was ready 3 days early. Will be coming back here for sure!! ", Came here because my mom is a regular and I needed to have my ball gown altered while I was in town. They are so sweet and friendly.  They treated me very well and gave me a good deal because my mom recommended them to me. They got my things done for me in a day and did a great job! I dropped off 3 pieces and they got it done for me and ready for pick up the next morning right in time for my flight.  They are very personable and that goes a long way for me. I will definitely be coming here again and dropping my things off when Im in town again. I highly recommend this place. , Great work! We ordered a dress online & it was nothing like we thought it would be. Took it here not expecting anything more than some basic alterations....little did we know the dress was revamped exactly the way we hoped it would be. The seamstress Diem was very helpful & her work was EXCELLENT!! , Very quick with my alterations and everything fit perfectly.. Was a lot cheaper than I was expecting too.. Definitely plan to use them for future alterations ,"  Seriously extraordinary! My wedding is a week away and I had my reception dress which even after alterations at David's Bridal they said they couldn't fix.. it fit horrible. Well, I had already gone to Linh's to get my Chinese dress alteres, which again they did an amazing job with, and figured I'd take a shot and see if they could do anything. Well they could and they did... and it was something so simple that I am so shock that the people at David's Bridal couldn't event do it. MUST come here for everything.  They know what they're doing!!!","This place is great, I have nothing but good things to say. The dresses I ordered needed some hemming and I was recommended this place. The price was much lower than what I expected, and the job they did was fantastic. The best part was the time it took them. They were much faster than I had expected them to be!",I'm glad I couldn't be back. My wife and I love the sweet stone <unk>. The same time I didn't get to take a single day. It's not a great job. They have a very nice staff and this is the best to have to go for.,0.37499999999999994,0.05454545454545455,0.19642857142857142
88,3HmrkEZQWaemS2aPoe-xJA,Excellent food and service. The meet and cheese plate was delicious.  Server was attentive and enjoyable. ,"  Good food, Great wine, Awesome ambiance, and Fantastic people! We had a great time and LOVED the unique and very reasonably priced wine as well! Had a great time and can't wait to get back!  ", Very busy and fun Friday night. Music was great!! They need more help for poor Matt behind the bar. If he just had to pour wine and beer fine but he's mixing cocktails too and got very backed up! , The viognier was great but my salad tasted like someone poured 10 lbs of salt on it! Go here if you like your food super salty. , A nice selection of his own wines and others. Food was fantastic!   Had the stuffed mushrooms and pulled peek sliders. Yummy!  And everyone was very friendly!   Great combination. . Loved the atmosphere! ," I'm sure this could be a 4-star place for me, but I had a good time, not great. A coworker and I came in after work to catch up after HH. We shared the grilled artichoke and shrimp cocktail over a few glasses of wine. The service was good and the food and wine was okay. Might have been just average choices on our part which is why I wasn't wowed. I'd definitely come in again though ", My wife and I had dinner and wine here during their last week open. The food and wine was fantastic as always. It is unfortunate that Twisted Rose closed its doors. They will be missed. ,"  Read about the Sunday brunch on Chow Bella and decided to give it a try.  Was very impressed.  The food was delicious!  The french toast was out of this world, and the omelet was perfectly prepared.  We will definitely be back.","The food and atmosphere here are fantastic. They have a very friendly and attentive staff that will always help you pair some of their great wines with your entree. The next time you want some dinner, or just to get some drinks and appetizers this is a great place to check out!",And the bar was great. Great place to go for lunch. My husband and I've been here a few times and the food is always great. They have a wonderful selection of beers and it's always fresh. The service was excellent.,0.4,0.1075268817204301,0.18947368421052632
162,6jDD-Z8QcsKTdIDWwM8gog,Best pizza I have had west of the Mississippi! Crust was very much like the east coast pizza I was raised on. Toppings were plentiful. We did takeout but will come back and have a sit down meal. Highly recommend!! , Very authentic Italian food.  Great ambience  and excellent service can't wait to come back again!! ," Never got to try the food which sounded amazing. Waited 5 minutes at the door and was never acknowledged by the three servers who walked by and got themselves drinks instead or the person on the phone who saw us and didn't acknowledge us either. There was also a customer wandering around trying to pay her bill with no one coming to help. 
Perhaps if they fix the wait staff we will try again. If this was a problem in an almost empty restaurant I can't imagine what it's like when it's crowded. ","  Had a lovely time here last night with my girlfriend. The inside interior is very cool and modern- a good retreat from the heat of Vegas. We ordered the mussels, Quattro Stagianno pizza, and the Alla Vodka Pasta with meatballs. Everything was very fresh and flavorful, but favorite was the alla vodka pasta!! It was so yummy we even forgot to take a picture of it. Recommend getting this for sure. We also got the house made cheesecake- really yummy and different. It's like if you mix a cannoli with a cheesecake. 
Overall- authentic, great date spot, comfort food, and top notch service.  ", Food was absolutely delicious and authentic! Bread is fresh and homemade! Wood fired pizza was fantastic! Happy hour specialties are reasonably priced. The caramel martini was out of this world. Beautifully decorated in a very modern style! The atmosphere is sophisticated and elegant! , I'm really glad there is a local restaurant near us! The decor of the space  is very beautiful and clean.  There is a full bar and a very nice wine list. Affordable and realistic pricing. They have a well rounded food menu of traditional Italian dishes. We'll definitely be back! I only gave three stars because the server was rough around he edges. I'll assume that it is because it is a new restaurant and they are just getting on their feet. Excited to go back and try again! ,"  Came here a few weeks ago right after it opened. Everything was pretty good and the pizza was solid. There are some kinks but it's new, I will give it another try and hopefully everything is worked out.  ", Excellent Italian food Happy Hour 3 to 6 everyday. Great garlic knots. Love the staff. Found a nice place,"Great place to go food authentic Italian food. Pizza is amazing, lots of topping choices  and they aren't stingy with them. Drinks and desert wont disappoint either. The atmosphere is pleasant, and provides a nice escape from the heat. Staff can be hit or miss but the place is clean and they have some good happy hour deals.","They have a great selection of beers, and the drinks are excellent. I think it's a place. Service was slow and we were so glad we did. But the staff is friendly and the food is always delicious. It's very good. Pizza was delicious.",0.38095238095238093,0.03883495145631068,0.20952380952380953
176,7aOaX7QASqa8ab8eAx8TEA,"Great wash, friendly staff, can't beat the price. Get a quality wash for $5 in 5 minutes. The higher priced washes are good too. Not much more to say than that. ", I went here twice during the week and can say that I won't be going elsewhere unless I need a full service experience. They've obviously invested in top notch equipment and as a result the wash does a near perfect job. Plus it wasn't busy so you can get in and out quickly ,"  Love everything about this place!!!!    The ease, the friendliness of the staff, the quality of the wash & vacuums.   Such a great concept.   Will definitely come back!!!  So happy I found this place.  So fast too!  "," What happened to this place? The owner is a good man, treats people fair, as a matter fact I once drop my wallet called an hour later, he found it and waited 30 minutes past closing for me to get back and pick it up! However, recently he seem to have hired a bunch of retards who can't understand the concept of service. But then again, it's $10 bucks & location is prime. I'll go back there, but only in a pinch! ","  Great place!
The facility is very clean, quick and convenient!
The staff is also very friendly and helpful!  ","  Grading with a little bit of a curve for the car wash business but overall experience is always pleasant, generally friendly, and I continue to return.  "," My go-to quick car wash!
I pass 2 other similarly priced washes to get here and its worth it!

for starters they hand out candy at the register!
the car wash itself does a great job, especially compared to any nearby quick wash places, and of course the vacuums are free. 

once dropped my wallet here, was still there 2 days later with all its contents. 

awesome friendly staff! this should be your go to spot! ","  Pro: Brightly lit, open late

Con:  Waaay overpriced unless you typically drive in the mud and need lots of car washes for a monthly fee",They offer the best service for the price. The owner is a really nice guy who listens to your needs and will take care of any issues you have. Overall a great environment and service you can trust to get your car looking clean and beautiful again.,You will get a lot of things and they have the same price. I am always glad I found this place to this place. You are looking for a quick bite. The shop is very clean and the staff is friendly. But the price is great.,0.45161290322580644,0.04395604395604395,0.17204301075268816
66,1xO2LvScpcMfl2BNm1aISg,"Loved it again! This was my second visit and can't wait till my third. I had a Fiji ritual which is a massage and coconut oil wrap, fantastic. Also, enjoyed the whirl pools, spas and the snow room! I plan on visiting every time I'm in Las Vegas!  ","  Not the spa you would ""frequent"" but for a Vegas getaway, it can't be beat!  Great facilities (think Burke Williams) and the service I received (Shiatzu) was top notch.

Prices are high - but what do you expect for Vegas?  "," Did not disappoint. Love the multiple pools and tubs. The best thing is that you can walk around without feeling self-conscious that people are staring at you. 

The saunas I don't really care for, but that's because I felt like a roasting potato.

Unfortunately, they raised the day pass price to $55 but it's worth it to go at least once. ","  This spa is amazing. I go to Vegas often and I look forward to this spa almost as much as the trip. The atmosphere is relaxing. When I leave there I feel like I was rejuvenated from head to toe.
The steam room and roman baths are amazing. I can find myself there for hours and hour just relaxing on the heated lounge chairs by the Roman baths. 
There are snack, tea, water and juices available. There is every thing you can think of to get ready after your experience. No need to bring hair brushes or curling/straighteners they have them!
Absolutely, love this place. Wish I lived closer I'd be a frequent visitor!  ","  Pricey, but worth it.   Fridays and Saturdays can get busy, which may disturb some as there is quite a bit of talking.   The ice room is my favorite retreat in here, make sure you check it out.  ","  The spa is beautiful!  The service was a bit spotty.  My masseuse was amazing.  I had just been in a rear end collision and she was able to work all of my knots out.  Feeling much better now.  I would definitely recommend their dry sauna, you know how some sauna's are just too hot, well this one I must say was just perfect.  Avoid the chill room.  It's not snowflakes coming out of the ceiling, it's soap.  It's just kinda uncomfortable and not relaxing at all.  Oh - I don't mind being cold, like I love the cold plunge, the chill room just didn't float my boat.  ","  I got a day pass for this spa and it was a wonderful experience, especially right before I had to take a long red eye flight home! I was so relaxed. Loved the heated beds as well as the hot/cold baths. The Arctic room was great as well, and the shower facilities and amenities were all one could ask for! The showers had Vichy sprayers which was a pleasant surprise and bonus! The day pass is a great deal and the best on the strip! If you want to relax, this is the place to go!  ", We stayed at Wynn but decided to visit the SPA in Caesars Palace based on positive reviews. It didn't fail us. Massages come with access to the bath. A must go in Vegas!,"The next time you're looking to unwind and want to visit a spa this is a great option. The place is a bit pricey, but completely worth every dollar. The decor of the place is luxurious and beautiful. The staff is also very accommodating and they work hard to make sure that everyone feels comfortable all the time. This is a great place to visit the next time you are in Vegas!",I have been to a great place for years. The massage was amazing. It's a great place to go. And the next time I'm in vegas. The wait is a bit bit of the spa. Love this place.,0.4247787610619469,0.1801801801801802,0.247787610619469
136,5PZefPGncZH6AWMqPY2m9g,Great facility and great service. My son and his friends (11 years old) really enjoyed the lasertag game. This place is very clean. I will definitely return to Battle Blast Laser Tag. ,"  A well run establishment that is great for birthday parties, Battle Blast has a large arena with plenty of targets, easy to use equipment that is in good repair, and several videogames for the kids to collect tickets.  The birthday parties run very smoothly and the pizza is from Seattle Dan's.  I was disappointed in the pizza which appeared to have been reheated or kept in a warmer too long.  The only other food they have is wierd looking sliders and frozen fried foods. However the cake was very good.

They have plenty of discounted days and pay one price nights.  
Overall a great place for the kids.  "," This place is pretty great.  Their unlimited days for $20 is a great deal.  Sometimes people are way too serious about the game we call Laser Tag.  I fell once cause I'm the clumsiest human alive and this man 20 years my senior stood over me and kept shooting at me.... I'm 22. This guy was not a dad - just there.  Regardless, super great place when the creepy men are busy at home watching their computer screens. :) "," Came here for a birthday party yesterday and my kids had a great time.  

-Staff were great, super friendly and attentive.  
-Food Pizza & cake was ok
-Soda unlimited refills ..Their retro soda dispenser is cool
-Arcade games ok selection. Wish they had more baby friendly games or those .50 rides to keep them occupied


Laser Tag
-Great 2 story lay out!! Honestly the best I've seen yet
-great equipment
-Viewing DECK! Love this!  You can see them running around in there through the upstairs viewing deck. Pretty cool ","  Such a fun place to have a birthday party. They took care of everything, and the kids had a blast. Fun arcade, helpful serving staff, fun for all ages.  ","  Quite easily the best Laser Tag place in the valley.  And by far the coolest arena.  People who work there are totally awesome.  Not to mention they actually keep the place clean.  Great for people of all ages.  Plus they often have specials... such as family play packages, so big families can afford to play.  Tag for tots once a week, and then Wednesday and Friday nights they have all you can play special.  Super Awesome.  ","  Our friends had an excellent birthday party at Battle Blast Laser Tag. For many children, the laser tag games were their first time. The parents felt comfortable. Each child enjoyed the food. Wonderful service. The staff was friendly, kind and they were really good with the children, especially in the laser tag game. Thank you for a wonderful weekend.  ", Great place for teens to go hang out. Nice service. Good deals. All in all great place.,"Nice place for birthday parties. They have an arcade and offer pizza, cake, and soda, as well as laser tag. Plenty of activities to keep everyone occupied and the staff are nice and work well with the kids. The equipment is in good working condition, and it is a clean facility. You can get a good deal on unlimited days ($20) and they also have family play packages.",Great service and great service. It's an absolute best pizza place in town. The prices are fair and the staff is always very friendly. This place is great. They have a good selection of pizza and the price is a bit overpriced. A must try for breakfast.,0.3793103448275862,0.08771929824561404,0.20689655172413793
62,1e6Xtmd4BetTnsoRCK3J5g,"Great service and a super clean nice location here.  Considering this is in a busy airport, I was impressed.  The pricing here, which is about double to triple regular prices, was what knocks off a star for me.  ","  If you're by the D gates at Sky Harbor, this is your coffee stop. Much better than the Starsucks at the high C gates.  ", Spotted in due to flight delay. The big comfy brown lawyer seats is what attracted me in. I figured I could get some work done. I ordered a non fat vanilla iced tea. It was pretty good. I noticed the prices were a lil bit more expensive. , $9 for a sandwich. I guess you can charge whatever you want when the airport doesn't have any other options in concourse C ,"  The line is quick, the people are friendly and the drinks are tasty. Also for skyharbor employees, they actually give an airport discount, unlike Starbucks.  "," Try gingerbread latte yum.

This is the best looking, most comfortable airport coffee shop I've ever been in !!!  Big comfy chairs with little tables. A big water container with cups in the restaurant away from the congestion of the order counter. 

 Friendly , happy workers equals happy customers.  I know you can't please everyone, but at 5am a room full of happy airline travelers is a hard thing to come by.  

If your in need of coffee in Phoenix Sky Harbor , terminal 3 be sure to stop by and take a load off !! ","  The lid fell off my cup, burned my hand, and spilled half of my coffee. Employees never asked if I was okay, or offered to replace my coffee. Will not be back to this location.  ","  Delicious cup of coffee. Very impressed Mr. Peets.

Will be returning whenever I can","The staff here is very friendly and accommodating. They make sure to keep everything clean, which can sometimes be a challenge when you're working in an airport and have so many people coming through. The coffee and sandwiches always wind up being delicious too!",It's a cool place to go to the coffee and the smoothies are amazing. I love this place. They are also super delicious. The coffee is amazing.,0.24657534246575344,0.056338028169014086,0.13698630136986303
137,5QNXZcclknB2PkfeN7FJWQ,The fresh water catfish is probably the best I've every had. The service was outstanding. I would recommend this little secret to everyone. ,"  I loved everything about this place!!  Great food, great decor, and great service. The best collard greens I have ever had. We had fried oysters for a starter and although I have never had them before so I have nothing to compare them with they were very tasty.   The warm hush puppies with the honey butter was delicious!!  I had the crab legs which were perfect and plentiful. My sister had the all you can eat fried catfish that was also cooked perfectly. A great experience all around!!  "," Amazing food and great service! The hospitality was out of this world. Will definitely be back soon. The wait was less than 5 minutes at 7pm on a Friday night, amazing!! The staff was very kind and the waitresses were very attentive and helpful. We tried the frog legs, catfish, alligator bites, crab legs, gumbo and of course the hush puppies! Everything was outstanding. What a hidden gem! ", I love this place the food amazing the staff helpful ....must try green tomatos ...fresh water fish ;^) ," We love this place the catfish is good the hush puppies with that honey butter are awesome the french fries the gumbo what else is good there the alligator tail mostly everything on the menu. I guess the only bad thing I can say is sometimes it's like a 20 minute wait in the drive-through but it's well worth it when your food is hot Because tonight I got to go home and warm it up it's not hot enough, Even though they're still open for another hour that was a bummer ","  Really tasty catfish, shrimp and fixin's.  Our friend took us to the sister location on Nellis a couple of months ago, but this location was more convenient to our hotel.  No worries, this place was just as good!  Excellent service, and the salad bar is a nice touch as well.  As a Bostonian, I'm pretty particular about seafood.  The Hush Puppy fits the bill.  Very satisfied!  ","  First Time here and the food, staff was awesome. Manager came over and gave us samples of the fried catfish, super nice.  ", I never eat catfish. It's nasty to me until I tasted the saltwater catfish!!! Greens are on point. The hushpuppy are bomb with honey butter!!!!! Gator bites where are ok.,Yummy and delicious catfish. You gotta try it. Friendly staff and service is good too. You can tell they know their seafood and how to prepare and cook it to perfection. The staff also answered any questions I had. The Hush Puppies are tasty too.,They have the best I've ever had. I had the chicken fried rice and it was delicious. It's just a nice little place to go to date. The first time here. This place is very friendly and the food is always delicious. There are not much that the staff is always friendly and helpful.,0.33663366336633654,0.06060606060606061,0.15841584158415842
158,6I27BTuHI5PMvOBG4WS8NQ,"Love this restaurant! The food is absolutely delicious, full of flavour and definitely the best ravioli I've tried to date. Our group shared the appetizer with cheese and cured meats. I ordered ravioli, so delicious!! I couldn't stop talking about it for days. The portions are on the smaller side, compared to other Italian restaurants, yet even still, I was left with a feeling of satisfaction and a desire to order other dishes ( appetizer, and dessert). 

Service was excellent , even during a busy  Friday night. 

Definitely will come here again and bring my friends to try it!  ","  A lovely little restaurant. 
Food is slightly above average. 
Did not like their pizzas. 
They have nice wines. 
Candle light is a nice touch if you are on a dinner date. 
Not great for a group of friends though.  ","  I always find the food reasonable and the atmosphere, lively.  Come by yourself and enjoy your dinner at the bar with a decent selection of by the glass wines.  Food is consistently good quality and well priced though not particularly exciting.  The dining room size is perfect for keeping the space well occupied, creating enough buzz but not feeling cramped.  Staff are usually knowledgeable and well mannered.  Avoid sitting near the kitchen as poor ventilation leads to some smokiness in the air.  Ok for groups.  ","  This is an update to my rave review about the mushroom pizza with truffle oil. Simply, it's no longer on the menu. My next fave is Quattro Stagione.  ","  Pro: good service and not too noise.  

Con: substandard Italian. Veal over cooked. Pasta taste like its out of the box. Bread not worth the calories. Better Italian a few blocks away.  ", Came here for lunch on a weekday.. had the eggplant parmigiani.. server did not mention it being a sandwich when asked about this dish.. it was under the main dishes so I assumed it would be a main dish.. turned out to be a sandwich with unseasoned fried eggplant some bland sauce and a piece of mozzarella on it.. not worth the 18 dollars I paid for it.. my party the lamb sausage ravioli.. the sauce was watery had no consistency and it was also bland.. I do not recommend this place at all ,"  Not sure why, but I've always viewed this establishment as the next option if Teroni's was too busy.  However, having tried it for the first time last week, Mercatto's is certainly a worthy first option if your looking for casual Italian food.  Service was excellent, decor was beautiful and a great selection of dishes on the menu, something for everyone.  

Must try the iced cuppiccino, could be the be the best in the city.  "," the mercatto chain is always consistant!!! good food for a reasoable price... much prefer it over terroni... less attitude and more willingness to please... had the magheritta pizza, scallops, clams and fritto misto.... all in for less than $70!!!","Although the food is a little pricey, it's a cute little restaurant with a good ambiance. Their food is good, not fantastic, and the restaurant has an upbeat atmosphere. As a plus, they also have good service and the restaurant is pretty consistent in terms of quality and service.",So happy I could give a # star for the pasta with the cheese. They have a great selection of tap and the portions are great. Love the italian italian food. But this place is awesome. I've been here for years and it's really good. Service is excellent.,0.3636363636363636,0.061855670103092786,0.20202020202020204
148,5s51wuld6gIIiERpDU4yrw,"Sooo good! Their freshly made bread is the perfect pocket for their sandwiches. Have tried both the spicy chicken sandwich and the chicken plate. Both were amazing, the chicken is juicy and grilled to perfection with that amazing charcoal taste. My only complaint with the plate is the haphazard salad, literally some iceberg lettuce, tomatoes and cucumbers, dry with no dressing. That with the fact that the eat-in area is very dirty and poorly maintained is the only reason I'm not giving 5 stars. ","  I went there last week, had the kafta-kebab sandwich and it was absolutely STELLAR, good bread and nice, spicy meat. The decor is whatever but for very good, spicy kebab, this is seriously excellent. I will definitely come back!  ", Meat and bread cooked to order. Spicy chicken sandwich was mouthwatering and tasty. Kabob plate was also good. Unfortunately one person in our party got a bad case of food poisoning. Not sure if we would go back again. , I waited a while because there were three people with the same name as me and someone took my spicy chicken sandwich... And I STILL give them 5 stars because it was just that good!! ," This place literally has the best chicken sandwich I've ever tasted.

The chicken itself is moist, charred, and flavourful, and really stands out as the star of this establishment in my opinion. Their bread is baked fresh and is just awesome. 

It's sort of a small place so it might get kind of crowded if you're planning on eating there. Take a sandwich (or 2!) to go - trust me, it's worth it. ", Walked into this place and was greeted with a smile.  The owner was very friendly. I ordered a spicy chicken sandwich and was not disappointed. The bread was fluffy and fresh and the sandwich was loaded with chicken. I will definitely be coming back here to try the filet mignon sandwich as well. For $6.50 the sandwich is a great deal. The combination of freshly grilled meat with fresh veggies make this sandwich mouth watering. I can't wait to get my next sandwich. ," Food was good, though I wasn't impressed with the quality of the lamb. The guy operating the cash register was a huge jerk (maybe because I'm a foreigner?) and he rounded down my change to the nearest dollar... Atmosphere was fine, nothing special. It's not super cheap either, about $10 for a sandwich. Go for it if you're a sandwich/kebab fan, otherwise try something else. ","  The good:
Very friendly and warm service
Lamb has great flavor
Bread is fluffy and warm and amazing

The bad:
Lamb was super fatty.  I had to remove half of the meat because it was all gristle and uck.  From all the other positive reviews I'm guessing I just got the blubbery ends, but it's the blubbery ends I got, so else can I review?","The food is amazing, workers are some of the friendliest I've experienced and seemed happy to see me. If I had to leave a complaint it would be that the lamb wasn't the greatest and even a bit fatty. Definitely the place to go if you're looking for a great atmosphere as well as a great sandwich or kebab.",I love this place. It's good but the quality is not the greatest. The chicken sandwich was pretty good. My husband and I went here for lunch and dinner was a few months ago. It's a place to get a breakfast sandwich and eggs. The place is pretty clean and the service is very friendly.,0.31932773109243695,0.05128205128205128,0.20168067226890754
